pair_number,image_name,image_type,grey_object,color_object,quality,CLIP_correct,CLIP_pred,SigLIP_correct,SigLIP_pred,BLIP_2_correct,BLIP_2_pred,BLIP_2_answer,LLaVA_15_correct,LLaVA_15_pred,LLaVA_15_answer,LLaVA_16_correct,LLaVA_16_pred,LLaVA_16_answer,GPT_4o_mini_correct,GPT_4o_mini_pred,GPT_4o_mini_answer,Qwen2_VL_correct,Qwen2_VL_pred,Qwen2_VL_answer,n_models_correct,n_models_total,pct_correct,difficulty,BLIP_2_gen_guess,BLIP_2_gen_sim,LLaVA_15_gen_guess,LLaVA_15_gen_sim,LLaVA_16_gen_guess,LLaVA_16_gen_sim,GPT_4o_mini_gen_guess,GPT_4o_mini_gen_sim,Qwen2_VL_gen_guess,Qwen2_VL_gen_sim
1040,1040c.png,color,coal,flowers,H,True,flowers,True,flowers,False,coal,is this a coal or a flowers?,True,flowers,flowers,True,flowers,flowers,True,flowers,flowers,True,flowers,flowers,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.296433687210083,tree,0.400051474571228,fruit,0.4533102512359619,bush.,0.20116578042507172,flowers,1.0000001192092896
1040,1040g.png,grey,coal,flowers,H,True,coal,False,flowers,True,coal,"is this a coal or a flowers? charcoal on paper, 24 x 36 inches",True,coal,coal,False,flowers,flowers,True,coal,coal,False,flowers,flowers,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.20215938985347748,tree,0.28423357009887695,rocks,0.5220708250999451,boulders.,0.392531156539917,pineapple,0.23136615753173828
1042,1042c.png,color,pavement,flower,L,False,pavement,True,flower,True,flower,is this a pavement or a flower?,True,flower,flower,True,flower,flower,True,flower,flowers,False,pavement,pavement,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.3428473472595215,flower,1.0000001192092896,flower,1.0000001192092896,flowers,0.8882340788841248,flowers,0.8882340788841248
1042,1042g.png,grey,pavement,flower,L,True,pavement,False,flower,False,flower,is this a pavement or a flower?,False,flower,flower,False,flower,flower,False,flower,flower,True,pavement,pavement,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.23404647409915924,flower,0.24390600621700287,flower,0.24390600621700287,flowers,0.23989471793174744,flowers,0.23989471793174744
1057,1057c.png,color,sticks,flower,L,True,flower,True,flower,True,flower,is this a sticks or a flower?,True,flower,flower,True,flower,flower,True,flower,flower,True,flower,flower,7,7,1.0,Easy,what is the main object in this image?,0.3428473472595215,flower,1.0000001192092896,flower,1.0000001192092896,flowers,0.8882340788841248,flowers,0.8882340788841248
1057,1057g.png,grey,sticks,flower,L,True,sticks,True,sticks,False,flower,is this a sticks or a flower?,True,sticks,sticks,False,flower,flower,True,sticks,sticks,False,flower,flower,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.22880461812019348,plant,0.2901178002357483,plant,0.2901178002357483,plants,0.3114721477031708,plant,0.2901178002357483
1058,1058c.png,color,stones,mandala,L,True,mandala,True,mandala,True,mandala,is this a stones or a mandala?,True,mandala,mandala,True,mandala,mandala,True,mandala,mandala,True,mandala,mandala,7,7,1.0,Easy,what is the main object in this image?,0.17117661237716675,rock,0.2299497127532959,flower,0.19500742852687836,mandala,1.0000001192092896,mandala,1.0000001192092896
1058,1058g.png,grey,stones,mandala,L,False,mandala,False,mandala,False,mandala,is this a stones or a mandala?,False,mandala,mandala,False,mandala,mandala,True,stones,stones,False,mandala,mandala,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.19922441244125366,rock,0.6421827077865601,shell,0.22537586092948914,stones.,0.9520484209060669,mandala,0.11291275918483734
1076,1076c.png,color,sock,sweater,M,True,sweater,True,sweater,False,sock,is this a sock or a sweater?,True,sweater,sweater,True,sweater,sweater,True,sweater,sweater,True,sweater,sweater,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.24459919333457947,sweater,1.0,sweater,1.0,sweater,1.0000001192092896,sweater,1.0000001192092896
1076,1076g.png,grey,sock,sweater,M,False,sweater,False,sweater,True,sock,is this a sock or a sweater?,False,sweater,sweater,False,sweater,sweater,False,sweater,sweater,True,sock,sock,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.18449795246124268,sweater,0.426621675491333,sweater,0.426621675491333,sweater.,0.44424566626548767,sweater,0.42662161588668823
1100,1100c.png,color,owl,macaw,L,True,macaw,True,macaw,True,macaw,is this a owl or a macaw?,True,macaw,macaw,True,macaw,macaw,True,macaw,macaw,True,macaw,macaw,7,7,1.0,Easy,what is the main object in this image?,0.1961892545223236,parrot,0.48953378200531006,bird,0.337727427482605,parrot,0.4895336329936981,parrot,0.4895336329936981
1100,1100g.png,grey,owl,macaw,L,True,owl,True,owl,False,macaw,is this a owl or a macaw?,False,macaw,macaw,True,owl,owl,True,owl,owl,True,owl,owl,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2685408890247345,owl,1.0000001192092896,bird,0.5745182037353516,owl,1.000000238418579,owl,1.000000238418579
1101,1101c.png,color,bear,tiger,M,True,tiger,True,tiger,True,tiger,is this a bear or a tiger?,True,tiger,tiger,True,tiger,tiger,True,tiger,tiger,True,tiger,tiger,7,7,1.0,Easy,what is the main object in this image?,0.1877087950706482,tiger,1.0,tiger,1.0,tiger,1.0000001192092896,tiger,1.0000001192092896
1101,1101g.png,grey,bear,tiger,M,False,tiger,False,tiger,False,tiger,is this a bear or a tiger?,False,tiger,tiger,False,tiger,tiger,False,tiger,tiger,True,bear,bear,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.2908308506011963,tiger,0.4173933267593384,tiger,0.4173933267593384,tiger,0.41739335656166077,bear,1.0000001192092896
1102,1102c.png,color,wolf,fox,L,True,fox,True,fox,False,wolf,is this a wolf or a fox?,False,wolf,wolf,True,fox,fox,True,fox,fox,False,wolf,wolf,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.2670859098434448,wolf,0.5212039351463318,fox,1.0,fox,1.0000001192092896,fox,1.0000001192092896
1102,1102g.png,grey,wolf,fox,L,True,wolf,True,wolf,True,wolf,is this a wolf or a fox?,True,wolf,wolf,True,wolf,wolf,True,wolf,wolf,True,wolf,wolf,7,7,1.0,Easy,what is the main object in this image?,0.1604805737733841,wolf,1.0,wolf,1.0,wolf,1.0000001192092896,wolf,1.0000001192092896
1104,1104c.png,color,gorilla,orangutan,L,True,orangutan,True,orangutan,False,gorilla,is this a gorilla or a orangutan?,True,orangutan,orangutan,True,orangutan,orangutan,True,orangutan,orangutan,True,orangutan,orangutan,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.21091854572296143,monkey,0.42562568187713623,monkey,0.42562568187713623,orangutan,1.0,orangutan,1.0
1104,1104g.png,grey,gorilla,orangutan,L,True,gorilla,True,gorilla,True,gorilla,is this a gorilla or a orangutan?,False,orangutan,orangutan,True,gorilla,gorilla,True,gorilla,gorilla,True,gorilla,gorilla,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.26656946539878845,monkey,0.6417080163955688,monkey,0.6417080163955688,gorilla,1.0,gorilla,1.0
1114,1114c.png,color,crow,jay,L,True,jay,True,jay,False,crow,is this a crow or a jay?,False,crow,crow,False,crow,crow,True,jay,jay,True,jay,jay,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.18354058265686035,bird,0.37697482109069824,bird,0.37697482109069824,bird,0.37697485089302063,bird,0.37697485089302063
1114,1114g.png,grey,crow,jay,L,True,crow,True,crow,True,crow,is this a crow or a jay?,True,crow,crow,True,crow,crow,True,crow,crow,True,crow,crow,7,7,1.0,Easy,what is the main object in this image?,0.16697359085083008,bird,0.6127386093139648,bird,0.6127386093139648,crow,1.0,bird,0.6127387285232544
1214,1214c.png,color,hurricane,rainbow,L,True,rainbow,True,rainbow,True,rainbow,is this a hurricane or a rainbow?,True,rainbow,rainbow,True,rainbow,rainbow,True,rainbow,rainbow,True,rainbow,rainbow,7,7,1.0,Easy,what is the main object in this image?,0.2359951287508011,rainbow,1.0,rainbow,1.0,rainbow,1.0,rainbow,1.0
1214,1214g.png,grey,hurricane,rainbow,L,True,hurricane,False,rainbow,False,rainbow,is this a hurricane or a rainbow?,False,rainbow,rainbow,False,rainbow,rainbow,False,rainbow,rainbow,True,hurricane,hurricane,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.20693407952785492,cloud,0.3026806712150574,sun,0.36249855160713196,ocean,0.4819037914276123,clouds,0.3535749316215515
1230,1230c.png,color,moth,butterfly,L,True,butterfly,True,butterfly,False,moth,is this a moth or a butterfly?,True,butterfly,butterfly,True,butterfly,butterfly,True,butterfly,butterfly,False,moth,moth,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.267599493265152,butterfly,1.0,butterfly,1.0,butterfly.,0.938384473323822,butterfly,1.0000001192092896
1230,1230g.png,grey,moth,butterfly,L,False,butterfly,False,butterfly,True,moth,is this a moth or a butterfly?,False,butterfly,butterfly,False,butterfly,butterfly,False,butterfly,butterfly,True,moth,moth,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.23519858717918396,butterfly,0.6166166067123413,butterfly,0.6166166067123413,butterfly,0.6166166067123413,butterfly,0.6166166067123413
1607,1607c.png,color,frost,box,M,True,box,True,box,False,frost,is this a frost or a box?,False,frost,frost,True,box,box,True,box,box,True,box,box,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.28155234456062317,box,1.0000001192092896,box,1.0000001192092896,box,1.0000001192092896,box,1.0000001192092896
1607,1607g.png,grey,frost,box,M,True,frost,False,box,True,frost,is this a frost or a box?,True,frost,frost,False,box,box,False,box,box,True,frost,frost,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.17531374096870422,box,0.32703733444213867,box,0.32703733444213867,box,0.3270372748374939,box,0.3270372748374939
1612,1612c.png,color,asparagus,fish,L,True,fish,True,fish,False,asparagus,is this a asparagus or a fish?,True,fish,fish,True,fish,fish,True,fish,fish,True,fish,fish,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3178713321685791,fish,1.0,fish,1.0,fish,1.0000001192092896,fish,1.0000001192092896
1612,1612g.png,grey,asparagus,fish,L,False,fish,False,fish,True,asparagus,is this a asparagus or a fish?,False,fish,fish,False,fish,fish,False,fish,fish,False,fish,fish,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.20128542184829712,fish,0.2561846971511841,fish,0.2561846971511841,squid,0.25045347213745117,fish,0.25618451833724976
1624,1624c.png,color,river,storm,L,False,river,True,storm,False,river,is this a river or a storm?,False,river,river,False,river,river,False,river,river,False,river,river,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.17536035180091858,clouds,0.4816887378692627,sky,0.45523059368133545,sky,0.455230712890625,painting,0.19993415474891663
1624,1624g.png,grey,river,storm,L,False,storm,False,storm,True,river,is this a river or a storm? by james nichols,True,river,river,True,river,river,True,river,river,True,river,river,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.21224619448184967,painting,0.31594085693359375,river,1.0,sky,0.3429819941520691,road,0.43586763739585876
1629,1629c.png,color,tornado,elderberry,L,True,elderberry,True,elderberry,False,tornado,is this a tornado or a elderberry?,True,elderberry,elderberry,True,elderberry,elderberry,True,elderberry,elderberry,True,elderberry,elderberry,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.11473378539085388,tree,0.32363182306289673,carrot,0.2819019556045532,strawberry,0.55746990442276,berries,0.6335532665252686
1629,1629g.png,grey,tornado,elderberry,L,True,tornado,True,tornado,True,tornado,is this a tornado or a elderberry?,False,elderberry,elderberry,True,tornado,tornado,True,tornado,tornado,True,tornado,tornado,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2479422688484192,cloud,0.2982107400894165,cloud,0.2982107400894165,tornado,1.0,cloud,0.2982107698917389
1631,1631c.png,color,dog,toad,L,False,dog,False,dog,True,toad,is this a dog or a toad?,False,dog,dog,False,dog,dog,True,toad,toad,False,dog,dog,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.23467981815338135,frog,0.7546278238296509,dog,0.3906247019767761,lizard,0.6173157691955566,dog,0.39062464237213135
1631,1631g.png,grey,dog,toad,L,True,dog,True,dog,False,toad,is this a dog or a toad?,True,dog,dog,True,dog,dog,True,dog,dog,True,dog,dog,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.28333592414855957,dog,1.000000238418579,dog,1.000000238418579,dog,1.0000001192092896,dog,1.0000001192092896
1635,1635c.png,color,table,switch,M,True,switch,True,switch,False,table,is this a table or a switch?,True,switch,switch,False,table,table,True,switch,switch,True,switch,switch,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.18804123997688293,paint,0.23885254561901093,square,0.2655508518218994,outlet,0.3177126944065094,outlet,0.3177126944065094
1635,1635g.png,grey,table,switch,M,False,switch,False,switch,True,table,is this a table or a switch?,False,switch,switch,False,switch,switch,False,switch,switch,False,switch,switch,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.2897844612598419,outlet,0.2845001220703125,outlet,0.2845001220703125,outlet,0.2845000624656677,outlet,0.2845000624656677
1638,1638c.png,color,mop,tomato,M,True,tomato,True,tomato,False,mop,is this a mop or a tomato?,True,tomato,tomato,True,tomato,tomato,True,tomato,tomato,True,tomato,tomato,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23747017979621887,tomato,1.000000238418579,tomato,1.000000238418579,tomato.,0.9280794858932495,tomato,1.0000001192092896
1638,1638g.png,grey,mop,tomato,M,False,tomato,False,tomato,True,mop,is this a mop or a tomato?,False,tomato,tomato,False,tomato,tomato,False,tomato,tomato,False,tomato,tomato,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.17677675187587738,flower,0.22638213634490967,artichoke,0.09112236648797989,tomato,0.20712335407733917,garlic,0.2026069313287735
1641,1641c.png,color,coffee,bow,L,True,bow,True,bow,False,coffee,is this a coffee or a bow?,True,bow,bow,True,bow,bow,True,bow,bow,True,bow,bow,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.25867414474487305,bow,1.0000001192092896,bow,1.0000001192092896,bow,0.9999999403953552,bow,0.9999999403953552
1641,1641g.png,grey,coffee,bow,L,False,bow,False,bow,True,coffee,is this a coffee or a bow?,True,coffee,coffee,False,bow,bow,False,bow,bow,False,bow,bow,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.20499302446842194,door,0.3140351176261902,propeller,0.10287138819694519,fan,0.27893882989883423,painting,0.21339266002178192
1645,1645c.png,color,cat,ocean,M,True,ocean,True,ocean,True,ocean,is this a cat or a ocean?,False,cat,cat,False,cat,cat,False,cat,cat,False,cat,cat,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.23313969373703003,cat,0.2833373546600342,cat,0.2833373546600342,cat,0.2833375036716461,cat,0.2833375036716461
1645,1645g.png,grey,cat,ocean,M,False,ocean,False,ocean,False,ocean,is this a cat or a ocean?,True,cat,cat,True,cat,cat,True,cat,cat,True,cat,cat,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.3180606961250305,cat,1.0000001192092896,cat,1.0000001192092896,cat,1.0000001192092896,cat,1.0000001192092896
1653,1653c.png,color,alligator,keyboard,L,False,alligator,False,alligator,True,keyboard,is this a alligator or a keyboard?,False,alligator,alligator,False,alligator,alligator,False,alligator,alligator,True,keyboard,keyboard,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.20696504414081573,alligator,0.18686240911483765,alligator,0.18686240911483765,crocodile,0.16757988929748535,piano,0.5926432013511658
1653,1653g.png,grey,alligator,keyboard,L,True,alligator,True,alligator,False,keyboard,is this a alligator or a keyboard?,True,alligator,alligator,True,alligator,alligator,True,alligator,alligator,True,alligator,alligator,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.26833459734916687,alligator,0.9999999403953552,alligator,0.9999999403953552,crocodile,0.7315568923950195,alligator,1.0000001192092896
1658,1658c.png,color,teddy,fox,M,False,teddy,False,teddy,True,fox,is this a teddy or a fox?,False,teddy,teddy,False,teddy,teddy,False,teddy,teddy,False,teddy,teddy,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.2670859098434448,teddy bear,0.35751089453697205,teddy bear,0.35751089453697205,teddy bear.,0.3572361171245575,bear,0.49781107902526855
1658,1658g.png,grey,teddy,fox,M,True,teddy,True,teddy,False,fox,is this a teddy or a fox?,True,teddy,teddy,True,teddy,teddy,True,teddy,teddy,True,teddy,teddy,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.18597880005836487,teddy bear,0.7476389408111572,teddy bear,0.7476389408111572,teddy.,0.9652196764945984,bear,0.5133986473083496
1666,1666c.png,color,orange,wine,L,True,wine,True,wine,False,orange,is this a orange or a wine?,True,wine,wine,False,orange,orange,True,wine,wine,False,orange,orange,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.16484177112579346,wine glass,0.8103792667388916,glass,0.5369806289672852,glass,0.5369805097579956,glass,0.5369805097579956
1666,1666g.png,grey,orange,wine,L,False,wine,False,wine,False,wine,"is this a orange or a wine? oil on canvas, 48 x 48 inches",True,orange,orange,True,orange,orange,False,wine,wine,True,orange,orange,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.21510286629199982,orange,1.0000001192092896,egg,0.43343204259872437,glass,0.404507577419281,glass,0.404507577419281
1668,1668c.png,color,teddy,ipod,L,True,ipod,True,ipod,True,ipod,is this a teddy or a ipod?,True,ipod,ipod,True,ipod,ipod,True,ipod,ipod,True,ipod,ipod,7,7,1.0,Easy,what is the main object in this image?,0.2351425588130951,cell phone,0.5674952268600464,cell phone,0.5674952268600464,player.,0.23036165535449982,ipod,1.0
1668,1668g.png,grey,teddy,ipod,L,True,teddy,True,teddy,False,ipod,is this a teddy or a ipod?,False,ipod,ipod,True,teddy,teddy,True,teddy,teddy,False,ipod,ipod,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.18597880005836487,light switch,0.12464641034603119,light switch,0.12464641034603119,camera,0.22732165455818176,bear,0.5133986473083496
1669,1669c.png,color,shoe,banana,M,False,shoe,False,shoe,True,banana,is this a shoe or a banana?,False,shoe,shoe,False,shoe,shoe,False,shoe,shoe,False,shoe,shoe,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.2858419120311737,shoe,0.3835922181606293,banana,1.0,sneaker.,0.3472462594509125,shoe,0.38359227776527405
1669,1669g.png,grey,shoe,banana,M,True,shoe,True,shoe,False,banana,is this a shoe or a banana?,True,shoe,shoe,True,shoe,shoe,True,shoe,shoe,True,shoe,shoe,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.1457212120294571,shoe,1.0,banana,0.3835922181606293,shoe,1.000000238418579,shoe,1.000000238418579
1672,1672c.png,color,horse,truck,L,False,horse,False,horse,False,horse,is this a horse or a truck?,True,truck,truck,True,truck,truck,False,horse,horse,False,horse,horse,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.2966882288455963,truck,1.0000001192092896,truck,1.0000001192092896,truck.,0.9382665157318115,truck,0.9999999403953552
1672,1672g.png,grey,horse,truck,L,True,horse,False,truck,True,horse,is this a horse or a truck?,True,horse,horse,True,horse,horse,True,horse,horse,True,horse,horse,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.29479479789733887,horse,1.000000238418579,horse,1.000000238418579,horse,1.0000001192092896,truck,0.33963367342948914
1674,1674c.png,color,parsnip,jicama,H,False,parsnip,False,parsnip,True,jicama,is this a parsnip or a jicama?,False,parsnip,parsnip,False,parsnip,parsnip,True,jicama,radish,True,jicama,beet,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.24284465610980988,beet,0.32412582635879517,radish,0.23285013437271118,radish,0.23284997045993805,radish,0.23284997045993805
1674,1674g.png,grey,parsnip,jicama,H,True,parsnip,True,parsnip,False,jicama,is this a parsnip or a jicama?,True,parsnip,parsnip,True,parsnip,parsnip,True,parsnip,parsnip,True,parsnip,parsnip,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.18280068039894104,carrot,0.2948344647884369,carrot,0.2948344647884369,radish.,0.17899438738822937,radish,0.20188061892986298
1678,1678c.png,color,pillow,tree,L,False,pillow,False,pillow,True,tree,is this a pillow or a tree?,False,pillow,pillow,False,pillow,pillow,False,pillow,pillow,False,pillow,pillow,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.36096805334091187,pillow,0.2599289119243622,pillow,0.2599289119243622,pillow,0.25992900133132935,pillow,0.25992900133132935
1678,1678g.png,grey,pillow,tree,L,True,pillow,True,pillow,True,pillow,is this a pillow or a tree? - pillow,True,pillow,pillow,True,pillow,pillow,True,pillow,pillow,True,pillow,pillow,7,7,1.0,Easy,what is the main object in this image?,0.2252550721168518,tree,0.2599289119243622,pillow,0.9999999403953552,pillow,1.0000001192092896,pillow,1.0000001192092896
1702,1702c.png,color,purse,avocado,L,False,purse,False,purse,True,avocado,is this a purse or a avocado?,False,purse,purse,False,purse,purse,False,purse,purse,False,purse,purse,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.24814490973949432,purse,0.26907652616500854,purse,0.26907652616500854,purse,0.26907655596733093,purse,0.26907655596733093
1702,1702g.png,grey,purse,avocado,L,True,purse,True,purse,False,avocado,is this a purse or a avocado?,False,avocado,avocado,True,purse,purse,True,purse,purse,True,purse,purse,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2661828398704529,phone,0.4696820378303528,purse,1.0,purse,1.0000001192092896,purse,1.0000001192092896
1729,1729c.png,color,hazelnut,canary,L,False,hazelnut,True,canary,False,hazelnut,is this a hazelnut or a canary?,True,canary,canary,True,canary,canary,True,canary,canary,True,canary,canary,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2516854405403137,pencil,0.20866630971431732,parrot,0.4887540638446808,parrot.,0.4804898202419281,parrot,0.48875415325164795
1729,1729g.png,grey,hazelnut,canary,L,True,hazelnut,False,canary,True,hazelnut,is this a hazelnut or a canary?,False,canary,canary,True,hazelnut,hazelnut,False,canary,canary,False,canary,canary,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.1702691614627838,pencil,0.24492865800857544,pencil,0.24492865800857544,parrot,0.12531565129756927,drawing,0.10334507375955582
1734,1734c.png,color,ice cream,donut,L,False,ice cream,True,donut,False,ice cream,is this a ice cream or a donut?,True,donut,donut,True,donut,donut,False,ice cream,ice cream,False,ice cream,ice cream,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.16483540832996368,donut,1.0,donut,1.0,ice cream.,0.41852423548698425,ice cream,0.43319225311279297
1734,1734g.png,grey,ice cream,donut,L,True,ice cream,True,ice cream,True,ice cream,is this a ice cream or a donut?,False,donut,donut,False,donut,donut,True,ice cream,ice cream,True,ice cream,ice cream,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.22512876987457275,donut,0.43319228291511536,cone,0.37124019861221313,ice cream.,0.9525123238563538,ice cream,0.9999998807907104
1745,1745c.png,color,pomegranate,blueberry,H,True,blueberry,True,blueberry,False,pomegranate,is this a pomegranate or a blueberry?,True,blueberry,blueberry,False,pomegranate,pomegranate,True,blueberry,blueberry,False,pomegranate,pomegranate,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.14372745156288147,flower,0.40285366773605347,flower,0.40285366773605347,berry,0.6057139039039612,flower,0.40285348892211914
1745,1745g.png,grey,pomegranate,blueberry,H,True,pomegranate,True,pomegranate,True,pomegranate,is this a pomegranate or a blueberry?,True,pomegranate,pomegranate,True,pomegranate,pomegranate,True,pomegranate,pomegranate,True,pomegranate,pomegranate,7,7,1.0,Easy,what is the main object in this image?,0.20763009786605835,flower,0.41808202862739563,flower,0.41808202862739563,pomegranate,1.0000001192092896,pomegranate,1.0000001192092896
1763,1763c.png,color,baseball,pea,M,True,pea,False,baseball,True,pea,is this a baseball or a pea?,True,pea,pea,True,pea,pea,False,baseball,baseball,False,baseball,baseball,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.20272818207740784,spine,0.22790104150772095,back,0.2932776212692261,leaf,0.4239825904369354,lemon,0.30042845010757446
1763,1763g.png,grey,baseball,pea,M,False,pea,False,pea,False,pea,is this a baseball or a pea?,False,pea,pea,False,pea,pea,True,baseball,baseball,True,baseball,baseball,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.24264371395111084,spine,0.23005932569503784,bone,0.32315826416015625,suture,0.1505538821220398,spine,0.2300594449043274
1780,1780c.png,color,hill,lake,L,True,lake,False,hill,True,lake,is this a hill or a lake?,False,hill,hill,True,lake,lake,True,lake,lake,True,lake,lake,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.192928284406662,flower,0.2293628305196762,flower,0.2293628305196762,landscape,0.4040036201477051,abstract art,0.19918106496334076
1780,1780g.png,grey,hill,lake,L,False,lake,True,hill,False,lake,"is this a hill or a lake? abstract, acrylic, oil on canvas, 24 x 36 inches",True,hill,hill,False,lake,lake,True,hill,hill,False,lake,lake,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.12940427660942078,flower,0.22996070981025696,flower,0.22996070981025696,landscape.,0.43172720074653625,abstract painting,0.10730495303869247
1791,1791c.png,color,cello,dog,M,False,cello,False,cello,False,cello,is this a cello or a dog?,False,cello,cello,True,dog,dog,False,cello,cello,False,cello,cello,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.28333592414855957,violin,0.2502175271511078,violin,0.2502175271511078,violin,0.2502175271511078,violin,0.2502175271511078
1791,1791g.png,grey,cello,dog,M,True,cello,True,cello,True,cello,is this a cello or a dog?,True,cello,cello,True,cello,cello,True,cello,cello,True,cello,cello,7,7,1.0,Easy,what is the main object in this image?,0.2931998372077942,violin,0.6834257245063782,violin,0.6834257245063782,violin,0.6834255456924438,violin,0.6834255456924438
1793,1793c.png,color,pizza,umbrella,L,True,umbrella,False,pizza,True,umbrella,is this a pizza or a umbrella?,False,pizza,pizza,False,pizza,pizza,False,pizza,pizza,False,pizza,pizza,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.37486863136291504,pizza,0.3918271064758301,pizza,0.3918271064758301,pizza,0.3918270766735077,pizza,0.3918270766735077
1793,1793g.png,grey,pizza,umbrella,L,False,umbrella,True,pizza,False,umbrella,is this a pizza or a umbrella?,True,pizza,pizza,True,pizza,pizza,True,pizza,pizza,True,pizza,pizza,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2755037248134613,pizza,1.0,pizza,1.0,pizza,1.0000001192092896,pizza,1.0000001192092896
1802,1802c.png,color,flower,splash,M,False,flower,False,flower,False,flower,is this a flower or a splash?,False,flower,flower,False,flower,flower,False,flower,flower,False,flower,flower,0,7,0.0,Hard,what is the main object in this image?,0.16260939836502075,flower,0.40818262100219727,flower,0.40818262100219727,flower,0.4081824719905853,plant,0.3568427264690399
1802,1802g.png,grey,flower,splash,M,True,flower,True,flower,True,flower,is this a flower or a splash?,True,flower,flower,True,flower,flower,True,flower,flower,True,flower,flower,7,7,1.0,Easy,what is the main object in this image?,0.3428473472595215,flower,1.0000001192092896,flower,1.0000001192092896,plant,0.703140139579773,plant,0.703140139579773
1803,1803c.png,color,valley,crab,L,True,crab,True,crab,True,crab,is this a valley or a crab?,True,crab,crab,True,crab,crab,True,crab,crab,True,crab,crab,7,7,1.0,Easy,what is the main object in this image?,0.26788222789764404,crab,1.0000001192092896,crab,1.0000001192092896,crab,1.0,crab,1.0
1803,1803g.png,grey,valley,crab,L,False,crab,False,crab,False,crab,is this a valley or a crab?,False,crab,crab,False,crab,crab,False,crab,crab,False,crab,crab,0,7,0.0,Hard,what is the main object in this image?,0.12127365171909332,crab,0.20438069105148315,crab,0.20438069105148315,crab,0.20438076555728912,crab,0.20438076555728912
1821,1821c.png,color,thermometer,newt,H,False,thermometer,False,thermometer,False,thermometer,is this a thermometer or a newt?,True,newt,newt,False,thermometer,thermometer,False,thermometer,thermometer,False,thermometer,thermometer,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.25290921330451965,thermometer,0.17651137709617615,thermometer,0.17651137709617615,thermometer,0.17651134729385376,thermometer,0.17651134729385376
